Input,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5
kagazon,कगजों,कागजों,कगाजों,कागाजों,कागमों
katjoo,कत्जू,कट्जू,कटजू,कतगू,कत्गू
katju,कत्जू,कटजू,कट्जू,कत्जु,कतजू
katyayani,कट्यानी,कट्यायनी,कत्यायनी,कट्याणी,काट्यानी
katyayni,कट्यानी,कट्याणी,कत्यानी,काट्यानी,काट्याणी
kadiyan,कड़ियां,कदियां,काड़ियां,कड़ियाँ,कड़ियों
kadiyana,कड़ियां,कदीयाना,काड़ियां,कड़ियाँ,कड़ियाना
kaabiliyat,काबिलियत,काबियलित,काबीलियत,काबियलिता,काबिलीयत
kabiliyat,कबीलियत,कबिलियत,काबिलियत,काबियलित,काबीलियत
karkhanon,कर्खनों,करखानों,कारखानों,कार्खनों,कर्खानों
cardinalon,कार्डिनलों,कर्डिनलों,कार्डीनलों,कैर्डिनलों,कार्डियलों
kardinalon,कर्डिनलों,कार्डिनलों,कर्दिनालों,कर्डिनालों,कर्डीनलों
kartiki,कार्तिकी,कर्तिकी,कार्तीकी,कार्टीकी,कार्टिकी
karyakarta,कार्यकर्ता,कार्यकर्त,कार्यक्रता,कर्यकर्ता,कार्यकार्ता
karykarta,कार्यकर्ता,कर्यकर्ता,कार्यकर्त,कार्यक्रता,कार्यकारता
kaalaka,कालका,कालाका,काल्का,कालक,कलका
kalka,कल्का,कलका,काल्का,कालका,कल्क
kala,कला,काला,कल,कॉला,क़ला
kalis,कलिस,कालिस,कलीस,कलीश,कलिश
coloniyan,कलोनियां,कोलेनियां,कोलोनियां,कलोनियन,कॉलोनियां
kaloniyan,कलोनियां,कलोएनियां,कालोनियां,कलोनियाँ,कलोएनियाँ
coloniyon,कलोनियों,कोलनियों,कोलेनियों,कोलोनियों,कलौनियों
colonyon,कलोनियों,कोलनियों,कलोन्यों,कलनों,कोल्नियों
kaloniyon,कलोनियों,कलोएनियों,कालोनियों,कलोणियों,कलोएंयों
kitani,कितानी,कितनी,कीतानी,कीतनी,कीटानी
kitni,कितनी,कीतनी,कीटनी,किटनी,कित्नी
kiran,कीरान,कीराण,कीरन,किरान,किराण
kiranon,कीराणों,कीरानों,किराणों,कीरणों,कीरनों
kirnon,कर्णों,कीरनों,कीर्णों,कर्नों,कर्णन
kiraya,किराया,कीराया,कराया,कैराया,किरया
kileband,किलेबंद,किलेबंड,कीलेबंद,किलीबंद,किलेबांड
kisaan,किसान,कीसान,किसन,कीसन,किपान
kisan,किसन,किसान,कीसन,कीसान,किसनी
kicker,किकर,किक्कर,काइकर,कीकर,किकर्स
kikar,किकर,कीकर,किकार,कीकार,किकड़
kunthit,कुंथित,कुंठित,कुंठीत,कुंथीत,कुनथित
kundali,कुंडली,कुंदली,कुंदाली,कुंडाली,कंदली
kundli,कुंडली,कुंदली,कंदली,कूंदली,कूंडली
cucunur,कुकुनुर,कुकनुर,कुकानुर,कुक्युनर,कुक्यूर
kukunoor,कुकुनूर,कुकूनुर,कुकुनुर,कुकूनूर,कुकुणूर
kukunur,कुकुनुर,कुकुनूर,कुकूनुर,कुकुणुर,कुकुनीर
kutumbakkam,कुतुमंबकूम,कुतुमंककम,कुटमुंककम,कुतुमंबक्तम,कुतुमंबक
kutumbkam,कुटमुकम,कुतुमंबक,कुटमुंकम,कुटमुक्म,कुटमुक्बान
kutunmbakam,कुटुनंबकम,कुतुमंबक,कूटुमंबक,कुटुनंबक,कुटुनंबाक
kuprabandhan,कुप्रबंधन,कूप्रबंधन,कुपरबंधन,कूपरबंधन,कुपबर्धन
kumhar,कुम्हार,कुमझर,कुम्हर,कूम्हार,कूमझर
kurkura,कुर्कुरा,कुरकुरा,कूर्कुरा,कुरकूरा,कुर्कूरा
kuru,कुरू,कुरु,कूरू,कूरु,कुरौ
kursiyan,कुर्सियां,कूर्सियां,कुरसियां,कुर्सियन,कुर्शियां
kursi,कुरसी,कूरसी,कूर्सी,करसी,कुर्सी
kulle,कुल्ले,कूल्ले,कूले,कुलले,कुलाले
cution,कटियों,कूटियों,कुटियों,क्यूटियन,क्टियों
kushan,कुशान,कुशन,कुषण,कूशन,कूशान
kusanskar,कुसंसकर,कुसनकार,कुसनकर,कुसंसकार,कुसंस्कर
kusanskaron,कुसंसकरों,कुसंसकारों,कुसनकरों,कुसंसकोरों,कुसनकारों
kootaa,कूटा,कूता,कुटा,कूटना,कुता
kuta,कूटा,कुटा,कूता,कुता,कटा
kutaa,कुटा,कूटा,कुता,कूता,कटा
kritatva,कृतत्व,कृत्त्व,कृत्तत्व,कृतत्त्व,कृत्तव्य
krititv,कृतित्व,कृटित्व,क्रितित्व,कृतीत्व,कृतित्त्व
krititva,कृतित्व,कृतित्त्व,क्रितित्व,कृतीत्व,कृटित्व
kritiyon,कृतियों,क्रितियों,कृतियाओं,कृत्तियों,कृत्यियों
krishi,कृषि,कृष्णि,कृषी,कृष्टि,कृष्णी
krishanam,कृष्णम,कृष्णाम,कृष्णन,कृषणाम,कृष्णण
krishnam,कृष्णम,कृष्णाम,कृष्णन,कृषणाम,कृष्ण
cake,केक,कैक,केके,कैके,चेक
cader,केडर,कैडर,केदर,कैदर,चेडर
cadre,केदरे,केद्रे,कैद्रे,कैदरे,केड़े
cameo,कैमियो,केमियो,कैमी,कैमू,कैमियू
kemiyo,केमियो,कीमियो,कैमियो,केमियों,केवियो
kelaang,केलांग,केलाग,केलाएंग,केलंग,केलैंग
kelang,केलांग,केलंग,केलैंग,केलेंग,कैलंग
case,केस,कैस,कैसे,केसे,कैज़
kes,केस,केज़,केज,कैस,केश
cason,कैसन,कैसों,केसन,केसों,कसों
keson,केसों,केसन,कैसों,केशों,कीसों
canbara,कैंबरा,कंबरा,केंबरा,कैंबारा,केंबारा
canberra,केंबेरा,केंबरा,कैंबरा,केंबरे,कैंबेरा
canedi,केनेडी,कैनेडी,कैंडी,कैंदी,केनेदी
kennedy,केनेडी,केनिडी,केंटेडी,केनिडे,केन्टेडी
camilo,कैमिलो,केमिलो,कैमीलो,कमीलो,कैमलो
kamilo,कमीलो,कामीलो,कमीलों,कामिलो,कमिलो
character,चरक्टर,चेराक्टर,चेरेक्टर,चरेक्टर,चारक्टर
characters,चरक्टर्स,चरेक्टर्स,चैरेक्टर्स,चेरेक्टर्स,चेरैक्टर्स
carolin,कैरोलिन,कैरलिन,कैरॉलिन,कैरलों,कार्लोइन
caroline,कैरलिन,कैरोलिन,कैरलाइन,कैरलॉन,कैरलोइन
carolyn,कैरलॉन,कैरलॉयन,कैरलयन,कैरलिन,कैरलॉनिक
calorie,कैलोरी,कलोरी,कैलोरिय,कलेरी,केलोरी
cashback,कैशब्क,कैशबक्स,कैशबक,कैशबॉक,कैशब
coin,कोइन,कीन,कॉइन,कॉयन,काइन
cong,कोंग,कंग,कांग,केंग,कॉंग
kong,कोंग,कंग,कांग,कूंग,कौंग
condom,कंडम,कंडोम,कंदम,कोंडम,कंडबो
combo,कांबो,कंबो,कैंबो,केंबो,कोंबो
koilavar,कोइलावार,कोइलावर,कोलावार,कोलाइवर,कोलवार
koilover,कोइलोवर,कॉलियमर,कोलियमर,कॉलीनर,कोइलोजर
koilwar,कोइल्वर,कोलिवर,कोइलवार,कोइलवर,कोयलवर
kokrajhaar,कोकराझार,कोकराभार,कोकराघार,कोकराहाघर,कोकराझर
kokrajhar,कोकरभार,कोकराझर,कोकराझार,कोकराघर,कोकराभार
kokrazar,कोकराजार,कोकराजर,कोक्रामार,कोकराज़ार,कोक्राजार
coachon,कोचों,कूचों,कूछों,कोछों,कुचों
cochon,कोचों,कूचों,कोछों,कचों,कुचों
kochon,कोचों,कोछों,कूचों,कूछों,कुचों
kotali,कोटली,कोतली,कोटाली,कोताली,कोलती
coded,कोडेड,कॉडेड,कडेड,काडेड,कोड़ेड़
coma,कोमा,कमा,कम,कॉमा,कमो
coram,कोरम,कॉरम,करम,कॉराम,केरम
koram,कोरम,कोराम,कॉरम,करम,कोरमे
coal,कोल,कॉल,कूल,कोएल,कुल
cholesterol,चलेस्टरल,चलेस्ट्रोल,चलेस्टरोल,चलेस्टरॉल,चलेस्टोर्ल
collam,कल्लम,कॉल्लम,कोल्लम,कॉलम,कॉलमैन
kollam,कोल्लम,कोल्लाम,कोललम,कोल्यम,कोललाम
kollum,कोल्लूम,कोल्यूम,कोल्लुम,कॉल्यूम,कोललूम
koshikiy,कोशिकीय,कोशिकिया,कोशिकियाई,कोषिकीय,कोशिकिय
koshikiya,कोशिकिया,कोशिकीय,कोषिकिया,कोसिकिया,कोशिक्यिया
koshkiy,कोशकीय,कोष्कीय,कोश्कीय,कोषकीय,कोशकिया
coastar,कोस्टर,कॉस्टर,कुस्टर,कूस्टर,सोस्टर
costar,कॉस्टर,कोस्टर,कस्टर,कॉस्टार,कोस्टार
kautik,कौटिक,कौतिक,कौटीक,काटिक,कौतीक
kaushik,कौशिक,कौषिक,काउशिक,कौशीक,कैशिक
cuba,कुबा,कूबा,कब,कबा,काब
cubic,कबिक,कबीक,कबी,कुबिक,कब्क
kyuubik,क्यूजिक,क्युजिक,क्युबिक,क्यूबिक,क्युमिक
kranti,क्रांती,क्रंती,क्रांति,क्रंति,कृंती
creative,क्राइटिव,क्रिटिव,क्रिएटिव,क्रीटिव,क्रीटियर
cricketaron,क्रिकेटरों,क्रिक्टेकरों,क्रिकलेटरों,क्रिकटेकरों,क्रिकेटकरों
cricketeron,क्रिकेटरों,क्रिक्टीकरों,क्रिकलेटरों,क्रिकिटरों,क्रिकटेकरों
crete,क्रेट,क्रिट,क्राइट,क्रैट,क्रीट
krit,कृत,क्रिट,क्रित,कृट,क्रीत
crook,क्रुक,क्रूक,कुर्क,कृक,कूर्क
cruck,क्रूक,क्रुक,क्रॉक,क्रिक,क्राउक
cruise,क्रूज़,क्राइज,क्रूइज,क्रूज,क्राउज
cruz,क्रूज,क्रुज,क्रूज़,कृज,क्रूझ
cruiser,क्राइजर,क्रिजर,क्रूजर,क्रूइजर,क्राइसर
cruzer,क्रूजर,क्राइजर,क्राउजर,क्रॉजर,क्रूज़र
kruratam,कृत्रम,कृतराम,कृतरम,कृत्राम,क्रूत्रम
krurtam,कृत्रम,कृत्तम,कृत्राम,कृत्टम,कृतराम
kurtam,कूर्तम,कुर्तम,कुर्ताम,कूरतम,कूर्ताम
cruise,क्रूज़,क्राइज,क्रूइज,क्रूज,क्राउज
cyrus,सिरस,सर्स,सरस,सीरस,सिर्स
krus,क्रूस,क्रुस,कृष,कृप,क्रस
crazy,क्रेजी,क्राजी,कर्जी,क्रैजी,क्राज्ञ
crest,क्रेस्ट,क्रैस्ट,क्रिस्ट,क्राइस्ट,क्रेंट
krest,क्रेस्ट,क्रेंट,क्रेष्ट,कृष्ट,क्रेश्ट
crops,क्रॉप्स,क्राप्स,क्रोप्स,क्रूप्स,क्रौप्स
croaker,क्रूकर,क्रॉकर,क्रोकर,करोकर,क्राउकर
crocker,क्रॉकर,कर्कर,करकर,क्रकर,क्रूकर
krokar,क्रोकर,क्रोकार,क्रॉकर,क्रूकर,कोरकर
croma,क्रमो,क्रोमा,क्रम,क्रॉमा,क्रमॉ
chromium,क्रोमियम,क्रॉमियम,क्रूमियम,क्रामियम,क्रमियम
chromate,क्रमोट,च्रमोट,क्रमोटे,च्रमोटे,चमरोट
climate,क्लिमेट,क्लाइमेट,क्लीमेट,किलमेट,क्लाइमट
climate,क्लिमेट,क्लाइमेट,क्लीमेट,किलमेट,क्लाइमट
class,क्लास,क्लैस,क्लेस,क्लास्स,क्लैस्स
classical,क्लासिकल,क्लास्कल,क्लेसिकल,क्लैसिकल,क्लास्सिकल
classi,क्लासी,क्लैसी,क्लेसी,कलसी,क्लसी
classy,क्लासी,क्लैसी,क्लेसी,क्लास्सी,क्लास्य
classification,क्लास्फिशिक्शन,क्लास्फिशियल्स,क्लास्फिएशिकन,क्लास्फिशिकें,क्लास्फिएशियल्स
clasen,क्लेसन,क्लेसेन,क्लासेन,क्लेस,क्लैसन
cleanser,क्लिंसर,क्लाइनर,क्लींसर,क्लाइंसर,क्लिनर
cleg,क्लाइड,क्लेज,क्लाइज,क्लेड,क्लाइग
kleg,क्लेग,क्लेज,क्लेड,क्लाइग,क्लेंग
clan,क्लान,क्लैन,क्लेन,स्लान,क्लांन
clane,क्लाने,क्लेन,क्लैन,क्लान,स्लाने
clen,क्लेन,क्लाइन,क्लिन,क्लें,क्लीन
cler,क्लर,क्लेयर,क्लेर,क्लार,कलर
cvanr,स्वंर,स्वांर,स्वांनर,स्वैंर,स्वानर
quanr,क्वानर,क्वांर,क्वांनर,क्वानुर,कायर
qwanr,क्वानर,क्वांर,क्वांनर,क्वैनर,क्वांडर
kshamadan,क्षमादन,क्षमदन,क्षमड़न,क्षमदान,क्षमाड़न
kshmadan,क्षमदन,क्षमदान,क्षमड़न,क्षमादन,क्षम्दन
shmadan,श्वादन,श्मादन,शमादन,शमदन,श्माड़न
kshmasheel,क्षमशील,क्षमषील,क्षामशील,क्षमशिल,क्षमतीश
kshmashil,क्षमशील,क्षामशील,क्षमषील,क्षमशिल,क्षमतील
shmashil,श्मशील,शमशील,श्माशील,शमाशील,श्रमशील
kshinta,क्षिंता,क्षिणता,कृष्टा,कृष्ट,क्षींता
shinta,शींता,शीनता,शिंता,शींटा,शीतना
kshem,क्षेम,क्षैम,क्षीम,क्शेम,श्षेम
shem,शेम,शीम,शैम,केम,सेम
khand,खंड,खंद,खांड,खांद,खंड़
khandwa,खंडवा,खांडवा,खंदवा,खानद्व,खांदवा
khatak,खटक,खतक,खाटक,खड़क,खातक
khtak,खटक,खतक,खत्क,खड़क,खुटक
khatta,खत्ता,खट्टा,खत्त,खड़ता,खात्ता
khadagpur,खड़गपुर,खदागपुर,खदंगपुर,खड़गुपर,खदागुपुर
kharagpur,खरगपुर,खरगापुर,खरागपुर,खारगपुर,खरगुपर
khada,खड़ा,खदा,खाड़ा,खढ़ा,खादा
khand,खंड,खंद,खांड,खांद,खंड़
khanda,खंडा,खांडा,खांदा,खंदा,खंड़ा
khata,खता,खटा,खाता,खाटा,खड़ा
khaton,खतों,खातों,खटों,खाटों,खोतों
khanijon,खनिजों,खनीजों,खानिजों,खानीजों,खणिजों
khanikon,खानीकों,खानिकों,खनीकों,खाणिकों,खांकियों
khabboo,खब्बू,खबू,खबूड़ो,खब्बु,खब्बो
khabbu,खब्बू,खबू,खब्बु,खाबू,खबूड़ो
khaman,खमन,खमान,खामन,खमने,कमन
khamman,खम्मन,खम्मान,खममान,कम्मन,खम्माण
khamariya,खमरिया,खमारिया,खमरीय,खमरीया,खामरिया
khamriya,खमरिया,खमरीय,खमरीया,खामरिया,खामरीय
kharsiya,खर्सिया,खरसिया,खारसिया,खार्सिया,खरसीया
kharaash,खराश,खाराश,खरावश,खराष,खरावाश
kharash,खराश,खाराश,खराष,खरावश,खरार्श
kharcheeli,खर्चीली,खरचीली,खर्चलीली,खर्चनीली,खरवीली
kharchilee,खर्चीली,खर्चिली,खरचीली,खार्चीली,खर्चलीली
kharchili,खर्चीली,खर्चिली,खरचीली,खर्चलीली,खर्चली
khalnayakon,खलनायकों,खालनायकों,खलनयाकों,खलन्याकों,खलनायक
khajana,खजना,खाजना,खजाना,खाज़ना,खज़ना
khawaja,खवाजा,खावजा,खवाज,ख़वाजा,खवजा
khwaja,ख्वजा,खवाजा,ख्वाजा,ख़वाजा,ख़वजा
khaanche,खांचे,खांछे,खंचे,ख़ंचे,खानचे
khanche,खंचे,खांचे,खनचे,खन्चे,खंचें
khaatamey,खातमे,खाटमे,खातेमे,खात्मे,खामते
khatme,खतमे,खत्मे,खातमे,खटमे,खट्मे
khala,खला,खाला,खल,ख़ला,खगा
khalon,खालों,खलों,खगों,कलों,खागों
khaaskar,खार्कर,खार्कार,खानकार,खानकर,खास्कर
khaskar,खस्कर,खास्कर,खस्कार,खसकर,खासकर
khilkar,खिलकर,खीलकर,खिल्कर,खिलकार,खुलकर
khilauna,खिलौना,खिलोना,खिलौला,खिलूना,खिलोहना
khilona,खिलोना,खिलौना,खिलोणा,खिलूना,खीलोना
khisakkar,खिसकाकर,खिसलकर,खिसाकर,खिसाककर,खिसककर
khudava,खुड़वा,खुड़ावा,खूड़वा,खुदावा,खूड़ावा
khudwa,खुड़वा,खूड़वा,खुद्व,खूद्व,खुद्वा
khurd,खुर्द,खूर्द,खुद्र,खुरद,खुर्द्द
khurda,खुर्दा,खूर्दा,खुर्ड़ा,खुरदा,खुर्द
khush,खुष,खुश,खूष,खूश,खुष्ठ
khushiyon,खुशियों,खूशियों,खुश्यियों,खुषियों,खुश्यिओं
khusaro,खुसरो,खूसरो,खुसारो,खुशरो,खुसरों
khusro,खुसरो,खूसरो,खुशरो,खूस्रो,खुस्रो
kheda,खेड़ा,खेदा,ढेड़ा,खेडा,खैड़ा
khemkaran,खेमकरण,खीमकरण,खिमकरण,खेनकरण,केमकरण
khaira,खैरा,खेरा,खायरा,ख़ैरा,खीरा
khor,खोर,खोड़,खॉर,खोरे,कोर
khola,खोला,खौला,खोल,खुला,खोल्ला
gangabaai,गंगाबाई,गंगबाई,गंगमाई,गंगड़ाई,गंगडाई
gangabai,गंगबाई,गंगाबाई,गंगड़ाई,गंगमाई,गंगड़ाए
ganjepan,गंजेपन,गणजेपन,गेंजेपन,गंजीपन,गण्जेपन
gandak,गंदक,गंडक,गंदाक,गंडाक,गांदक
gau,गौ,गाऊ,गाउ,गो,गू
gatta,गट्टा,गत्ता,गटता,गट्ता,गत्त
gadkari,गड़करी,गड़कारी,गद्कारी,गदकरी,गदकारी
gadhiya,गढ़िया,गधिया,गढ़ीया,गधीया,गड़िया
gadhiyan,गढ़ियां,गधियां,गढ़ियाँ,गाधियां,गद्धियां
ganataantrik,गणतांत्रिक,गनतांत्रिक,गणतानित्वक,गनतानित्वक,गणातनंत्विक
ganatantrik,गणतांत्रिक,गनतांत्रिक,गणतंत्रिक,गणतानित्वक,गणतानित्रिक
gantantrik,गंटांत्रिक,गंतान्तिक,गंटान्तिक,गंटनात्मिक,गंतनतिक
ganaraajya,गणराज्ञ,गनराज्ञ,गणराज्य,गनराज्य,गंराज्ञ
ganarajya,गणराज्य,गणराज्ञ,गनराज्ञ,गनराज्य,गाणराज्य
ganrajya,गणराज्य,गंरजय,गंरज्ञ,गनराज्य,गर्नाज्य
ganarajyon,गणराज्ञों,गनराज्ञों,गंराज्ञों,गणराज्यों,गनराज़ियों
ganrajyon,गंराज्ञों,गंराजयों,गणराज्ञों,गंरजायों,गणराज्यों
gunboat,गुंबोट,गंबोट,गनबोट,गंबॉट,गुंबट
gunbot,गंबोट,गुंबोट,गंडोट,गनबोट,गंबटो
gar,गर,गार,ग्र,गैर,गेर
garib,गरीब,गरिब,गारीब,गारिब,गैरीब
garibon,गरीबों,गेरीबों,गरिबों,गारीबों,गैरीबों
garjan,गर्जन,गरजन,रर्जन,रार्जन,गर्ज़न
garbhagrih,गर्भगृह,गर्भागृह,गर्भगृहति,गर्भगृहत,गरभागृह
garbhgrah,गर्भग्रह,गर्भगढ़ा,गर्भगृह,गर्भगृहता,गर्भगढ़
garbhgrih,गर्भगृह,गर्भगृहत,गर्भागृह,गर्भगृह्त,गरभृहत
garbhini,गरभूनी,गर्भिनी,गरभीनी,गर्भूनी,गरभिनी
garmahat,गर्महात,गर्मजात,गर्महट,गरमहात,गर्माहट
girls,गिरल्स,गर्ल्स,गिर्ल्स,गार्ल्स,गिर्लस
galatfahmiyon,गलतालियों,गलताफियमों,गलताफियामियों,गलताफियामों,गलताफियों
galatfehmiyon,गलतालियों,गलतलियों,गलत्लियों,गलताफियमों,गलताफियामियों
galatfahmi,गलताफूमी,गलतफामी,गलतलहूमी,गलताफुमी,गलताफ़मी
galatfehmi,गलतलहमी,गलतेफमी,गलतफामी,गलताफ़मी,गलताफिमी
galegi,गलेगी,गेलेगी,गालेगी,गलीगी,गैलेजी
gavan,गवन,गवान,गावन,गावण,गवण
guided,गिडेड,गाइडेड,गिदेड़,गिदेड,गिदेद
gaba,गबा,गब,गाबा,बबा,बाबा
gartner,गार्टन,गॉर्टन,गार्टर,गर्टनर,गैर्टन
gardener,गार्डनर,गर्डनर,गेर्डनर,गार्डेनर,गार्डनेर
gardner,गार्डन,गर्डन,गैर्डन,गर्दन,गार्डेंर
garnet,गर्नेट,गैरनेट,गार्नेट,गैर्नेट,गर्नेत
galav,गलव,गलाव,गालव,गालाव,गॉलव
galv,गलव,गल्व,गाल्व,गॉल्व,गॉलव
gidgidane,गिदगिड़ने,गिदगिदाने,गिड़गिड़ने,गिड़गिडाने,गिड़गीड़े
giriraj,गिरिराज,गिरीराज,गिरिराज़,गीरिराज,गीरीराज
gire,गिरे,गायर,गीरे,गिर,गाइर
gilas,गिलास,गीलास,गिलस,गीलस,गाइलास
geeta,गीता,जीता,गीटा,जीटा,गिता
gita,गिता,गीता,गिटा,गीटा,गाता
gile,गिले,गीले,गाइल,गाइले,गिल
gunj,गुंज,गूंज,गंज,गुंग,गुंझ
gujara,गुजरा,गुझरा,गुजारा,गुझारा,गूजरा
gujra,गुजरा,गुझरा,गूजरा,गुजड़ा,गुज्रा
gujari,गुजरी,गुजारी,गूजरी,गुझरी,गुज़री
gundosh,गुणदोष,गुंदोश,गुंडोश,गंडोश,गुणदोश
gungunate,गुंगुनेटे,गुंगुनते,गुंगूनते,गुंगुनेते,गुंगुटेने
gungunathe,गुंगुनाथे,गुंगुनाथी,गुंगुनेथी,गुंगुनेथे,गूंगुनाथे
guptkal,गुपकताल,गुप्तकाल,गुपकल,गुपकटाल,गुप्टकाल
gupta,गुप्ता,गुपता,गुप्टा,गूपता,गुप्त
gufatgu,गुफातुगु,गुफातगू,गुफातुगू,गुफातगु,गुफ़्तुहु
guftgoo,गुफ्तुगो,गुफ्तुगु,गुफ्तूगो,गुफ्तुज़ो,गुफ्तुगू
guftgu,गुफगू,गुफगु,गुफ्तुगु,गुफ्तुगू,गुफ्तुज़ु
gurcharan,गुर्चरण,गर्चरण,गुरचरण,गुर्चारण,गृचरण
gurujan,गुरुजन,गुरूजन,गृजन,गुरुझन,गूरुजन
gurda,गुर्दा,गुरदा,गुड़ा,गुर्द,गुर्डा
gulli,गुल्ली,गुलली,गूल्ली,गूली,गुलई
gujari,गुजरी,गुजारी,गूजरी,गुझरी,गुज़री
gena,गेना,जेना,गीना,गैना,गेणा
gayl,गायल,गैल,गयल,गेयल,गेल
gayle,गायले,गयले,गेयले,गैले,गेलाए
gel,गेल,जेल,गील,जील,गिल
gas,गास,गैस,गस,गेस,गैश
guess,ग्यूज,ग्यूज़,ग्यूस,गाइस,ग्योस
going,गोइंग,गाइंग,गॉइंग,गिंग,गेंग
goethe,गोठे,गूठे,गोथे,गोइठे,गीठे
goyethe,गोइठे,गोहेते,गोइथे,गोहेटे,गोहेफे
gogunda,गोगिंदा,गोगींदा,गोगिंडा,गोगुंदा,गोगंदा
gomatinagar,गोमतिनगर,गोमातिनगर,गोमटिनगर,गमतिनगर,गोमतिनागर
gomtinagar,गोमतिनगर,गमतिनगर,गोमितनागर,गोमिटनगर,गोमटिनगर
gombe,गोंबे,गंबे,गोम्बे,गोमबे,गोमेब
gor,गोर,गॉर,गौर,गॉयर,गर
goron,गोरों,गॉरों,गौरों,गोरोन,गरों
goroun,गोरों,गोरून,गॉरों,गोरुओं,गोर्नों
goshthi,गोष्ठी,गोष्ठि,गोश्थी,गोश्ठी,गोष्थी
gauhar,गौहर,गौहार,गोहर,गाहर,गुहार
gyaarah,ज्ञारह,ज्ञाराह,ज्यारह,ग्यारह,ज्याराह
gyarah,ज्ञारह,ज्ञाराह,ज्यारह,ज्याराह,ग्यारह
granth,गृंथ,ग्रंथ,गृंठ,गृण्थ,ग्रांथ
grantho,गृंठों,गृंथों,ग्रंठों,ग्रंथों,गृंथो
granthon,गृणतों,गृणथों,गृण्थों,ग्रंथों,ग्रांथों
graft,ग्रैफ्ट,ग्राफ्ट,ग्रेफ्ट,ग्रफ्ट,ग्राइफ्ट
grapht,ग्राफ्ट,गृफ्प,गृहप्ट,ग्राफट,गृष्ठ
gramin,ग्रेमिन,ग्रामिन,ग्रामीन,ग्रैमिन,ग्रमीन
graminon,ग्रेमिनों,ग्रामीनों,ग्रामिनों,ग्रमीनों,ग्रैमिनों
gramoday,ग्रेमोड़ाय,ग्रेमोड़े,ग्रमोदाय,ग्रामोदाय,ग्रेमोड़ाई
grim,ग्रीम,ग्रिम,गृम,ग्राइम,ग्रम
grain,ग्रेन,ग्रैन,ग्रें,ग्राइन,ग्राएं
gran,ग्रान,ग्रेन,ग्राण,ग्रैन,ग्रां
glacier,ग्लेसियर,ग्लैसियर,ग्लेशियर,ग्लाइसर,ग्लैशियर
glacieron,ग्लेसियरों,ग्लेशियरों,ग्लेसियारों,ग्लैसियरों,ग्लेसियोरों
glecieron,ग्लीसियरों,ग्लीसीयरों,ग्लेसियरों,ग्लिसियरों,ग्लीसियोरों
ghanghor,घंघोर,घंघरों,घंघौर,घंघोरों,घांघोर
ghamasan,घमासन,घमसन,घामसन,घमसान,घमासने
gharwaale,घरवाले,घारवाले,घड़वाले,गरवाले,घार्वाले
gharwale,घरवाले,घारवाले,घरवले,घड़वाले,गरवाले
gharat,घरत,घरात,घारत,घृत,घटात
ghati,घटी,घाटी,घाती,घती,घति
ghis,घिस,घीस,घीश,घीज़,घीज
ghisen,घिसेन,घिसें,घिसने,घिसन,घीसें
ghutno,घुटनों,घुटनो,घूटनों,घूटनो,घुटनोई
ghud,घुड़,घुद,छुड़,घूड़,गुड़
ghumakkad,घुमक्कड़,घुमक्कद,घूमक्कड़,घुमकाकड़,घुमाकदाब
ghumaati,घुमाती,घूमाती,घुमानती,घुमाति,घुमाटी
ghumati,घुमाती,घूमती,घुमती,घूमाती,घूमटी
ghuspaith,घुपसाहित,घुपसाहीत,घुसपैथ,घुसपाहित,घुपसाहीट
ghuspet,घुस्पेट,घुस्पेत,घुसपेट,घुपस्तेत,घुपस्थेत
ghuspaithiyan,घुपसाहियताओं,घुपस्थियताओं,घुपसाथियां,घुस्पतियां,घुपस्थियाल
ghuspaithiyon,घुपस्थियों,घुस्पायिथियों,घुसस्थियों,घुपसाहियों,घुपसाथियों
ghuspetiyoun,घुस्पतियों,घुस्पितियों,घुस्तिपतियों,घुपस्थितियों,घुपस्थितों
ghoonse,घूंसे,घुंसे,घौंसे,घोंसे,घुंसने
ghunse,घुंसे,घूंसे,घंसे,घौंसे,घंशे
ghoomti,घूमती,घूमति,घूम्ति,घूमटी,घूम्ती
ghumati,घुमाती,घूमती,घुमती,घूमाती,घूमटी
ghumthi,घूमथी,घूमती,घूमठी,घुमती,घुमथी
ghumti,घूमती,घुमती,घूमटी,घूमति,घुमटी
ghoomte,घूमते,घूम्ते,घूम्टे,घूमटे,घूमतें
ghumate,घूमते,घुमाते,घुमते,घूमाते,घूमटे
ghumte,घूमते,घुमते,घूमटे,गूमते,घूम्ते
ghumthe,घूमथे,घूमते,घूमठे,घूमटे,घूम्ठे
ghoomaane,घूमाने,घूमने,घुमाने,झूमने,घुमने
ghumaane,घुमाने,घूमाने,घूमने,घुमने,झुमाने
ghumane,घूमने,घुमाने,घूमाने,घुमने,झूमने
gherna,घेरना,घेरणा,घीरना,घरणा,घरना
ghernaa,घेरना,घरणा,घेरणा,घरना,घीरना
gholate,घोलते,घोलाते,गोलते,घोलटे,घोल्टे
gholte,घोलते,गोलते,घौलते,घलते,घुलते
ch,सीएच,चीएच,च,चेएच,चेसी
cha,चा,च,छा,चॉ,छ
chandar,चंदर,चंदार,चांदर,चंडर,चंडार
chander,चंदेर,चंदर,चंडर,चैंडर,चेंडर
chandra,चंद्र,चंद्रा,चांद्र,चंदरा,चंड्रा
chanda,चंदा,चंडा,चांदा,चांडा,चंद
